manifest_index,question_id,image_id,source_image_path,converted_image_path,question,question_type,ground_truth,normalized_ground_truth_exact,normalized_ground_truth_overflow,answer,normalized_prediction,exact_correct,overflow_correct,outcome,completed,endpoint_error,error_stage,http_status,attempts,confidence,task,status,result_status,processing_time_ms,client_elapsed_ms,effective_latency_ms,model_used,specialist_used,fallback_used,cached,warnings_json,conversion_cache_hit
6006,29213,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is there a square residential building?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9809637069702148,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6007,29214,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,How many buildings are there?,count,1041,1041,201+,201+,201+,false,true,WRONG,true,,,200,1,0.9974253177642822,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6008,29215,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,What is the amount of grass areas?,count,202,202,201+,201+,201+,false,true,WRONG,true,,,200,1,0.9581184983253479,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6009,29216,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there less roads than commercial buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9994499087333679,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6010,29217,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is a water area present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999759197235107,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6011,29218,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,What is the amount of water areas?,count,50,50,50,33,33,false,false,WRONG,true,,,200,1,0.042229920625686646,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6012,29219,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is a medium road present?,presence,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9982513785362244,presence,success,COMPLETED,30,31,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6013,29220,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there more roads than residential buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9979802966117859,comp,success,COMPLETED,5,7,5,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6014,29221,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is a small grass area present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9998999834060669,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6015,29222,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is a road present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999961853027344,presence,success,COMPLETED,5,7,5,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6016,29223,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,What is the number of commercial buildings?,count,123,123,123,14,14,false,false,WRONG,true,,,200,1,0.06322607398033142,count,success,COMPLETED,5,7,5,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6017,29224,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is the number of buildings equal to the number of grass areas in the image?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9993332028388977,comp,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6018,29225,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,What is the number of residential buildings?,count,906,906,201+,201+,201+,false,true,WRONG,true,,,200,1,0.9971442818641663,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6019,29226,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is a residential building present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999657869338989,presence,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6020,29227,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,What is the number of medium water areas?,count,10,10,10,8,8,false,false,WRONG,true,,,200,1,0.12062881886959076,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6021,29228,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there more commercial buildings than water areas in the image?,comp,yes,yes,yes,no,no,false,false,WRONG,true,,,200,1,0.5646811127662659,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6022,29229,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is the number of grass areas equal to the number of buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9996277093887329,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6023,29230,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is a grass area present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999790191650391,presence,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6024,29231,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is there a circular commercial building?,presence,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9836032390594482,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6025,29232,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is there a building in the image?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999682903289795,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6026,29233,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,What is the amount of roads?,count,326,326,201+,201+,201+,false,true,WRONG,true,,,200,1,0.8389480710029602,count,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6027,29234,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there more buildings than circular water areas?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.943924069404602,comp,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6028,29235,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is the number of water areas equal to the number of grass areas in the image?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9999439716339111,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6029,29236,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is there a rectangular grass area in the image?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.99977046251297,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6030,29237,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,What is the amount of rectangular roads in the image?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.998460054397583,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6031,29238,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there more buildings than grass areas?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9895893931388855,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6032,29239,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is a large residential building present?,presence,no,no,no,yes,yes,false,false,WRONG,true,,,200,1,0.9758436679840088,presence,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6033,29240,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is a medium building present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9996660947799683,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6034,29241,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there less grass areas than roads?,comp,yes,yes,yes,no,no,false,false,WRONG,true,,,200,1,0.5194420218467712,comp,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6035,29242,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,How many small grass areas are there?,count,26,26,26,17,17,false,false,WRONG,true,,,200,1,0.09434115886688232,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6036,29243,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,What is the amount of circular water areas?,count,5,5,5,0,0,false,false,WRONG,true,,,200,1,0.1834452599287033,count,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6037,29244,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there less roads than residential buildings?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9968134760856628,comp,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6038,29245,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is there a farmland?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999908208847046,presence,success,COMPLETED,5,7,5,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6039,29246,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is the number of water areas equal to the number of rectangular buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9999680519104004,comp,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6040,29247,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is there a commercial building at the top of a  water area?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9997833371162415,presence,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6041,29248,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,What is the number of circular commercial buildings?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.9896837472915649,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6042,29249,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is a small commercial building present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9997515082359314,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6043,29250,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there more water areas than residential buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9997479319572449,comp,success,COMPLETED,6,7,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6044,29251,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is there a circular residential building on the right of a  grass area?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.8828294277191162,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6045,29252,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,What is the amount of residential areas?,count,4,4,4,4,4,true,true,CORRECT,true,,,200,1,0.19518625736236572,count,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6046,29253,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is a small water area present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999440908432007,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6047,29254,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is a square commercial building present?,presence,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9941654205322266,presence,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6048,29255,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there more roads than buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9990782737731934,comp,success,COMPLETED,6,7,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6049,29256,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is there a circular grass area?,presence,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.6036170125007629,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6050,29257,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Is the number of buildings equal to the number of water areas?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9999681711196899,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6051,29258,292,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/292.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/292.png,Are there less grass areas than water areas?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9963269829750061,comp,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
