question_id,image_id,question_type,question,ground_truth,ground_truth_id,prediction_id,confidence,correct
52179,521,comp,Is the number of residential buildings equal to the number of water areas?,no,0,0,0.999438464641571,True
52181,521,comp,Are there more water areas than small roads?,yes,1,0,0.7201715111732483,False
52182,521,comp,Are there less commercial buildings than small buildings?,yes,1,0,0.5634980797767639,False
52185,521,comp,Are there more grass areas than buildings?,yes,1,1,0.5853381752967834,True
52186,521,comp,Is the number of water areas equal to the number of grass areas?,no,0,0,0.9996485710144043,True
52187,521,comp,Are there more grass areas than water areas?,no,0,1,0.9518632292747498,False
52190,521,comp,Are there more residential buildings than water areas?,no,0,1,0.9473810195922852,False
52191,521,comp,Are there less buildings than circular water areas?,no,0,0,0.8529354333877563,True
52193,521,comp,Is the number of water areas equal to the number of buildings?,no,0,0,0.998848557472229,True
52194,521,comp,Is the number of grass areas equal to the number of commercial buildings?,no,0,0,0.9979810118675232,True
52196,521,comp,Are there more medium forests than residential buildings?,no,0,0,0.631026029586792,True
52197,521,comp,Is the number of water areas equal to the number of residential buildings?,no,0,0,0.999438464641571,True
52198,521,comp,Are there more roads than water areas?,no,0,1,0.9118099808692932,False
52199,521,comp,Are there more commercial buildings than circular roads?,no,0,0,0.7718434929847717,True
52201,521,comp,Is the number of residential buildings equal to the number of forests?,no,0,0,0.9989995360374451,True
52202,521,comp,Are there more water areas than residential buildings?,yes,1,0,0.9757624268531799,False
52203,521,comp,Are there less commercial buildings than commercial buildings?,no,0,0,0.5214102268218994,True
52204,521,comp,Are there less residential buildings than buildings on the left of a  road?,no,0,1,0.5051267743110657,False
52207,521,comp,Are there less residential buildings at the bottom of a  road than residential buildings?,no,0,1,0.6901415586471558,False
52209,521,comp,Is the number of small residential buildings equal to the number of water areas?,no,0,0,0.99935382604599,True
52213,521,comp,Are there more residential buildings than roads?,no,0,1,0.5445592403411865,False
52214,521,comp,Are there less buildings than water areas?,yes,1,0,0.9914224743843079,False
52218,521,comp,Are there more roads than buildings in the image?,yes,1,0,0.7662936449050903,False
52220,521,comp,Are there more buildings than large roads in the image?,yes,1,1,0.8633915781974792,True
52223,522,comp,Is the number of residential buildings equal to the number of grass areas?,no,0,0,0.9999706745147705,True
52235,522,comp,Is the number of roads equal to the number of commercial buildings?,no,0,0,0.9999517202377319,True
52238,522,comp,Are there less grass areas than commercial buildings in the image?,no,0,0,0.9947799444198608,True
52239,522,comp,Is the number of commercial buildings equal to the number of small water areas?,no,0,0,0.999713122844696,True
52249,522,comp,Are there more buildings than water areas?,yes,1,1,0.999868631362915,True
52250,522,comp,Are there more grass areas than commercial buildings?,yes,1,1,0.966156005859375,True
52253,522,comp,Are there less commercial buildings than water areas?,no,0,1,0.6597340106964111,False
52256,522,comp,Are there more residential buildings than water areas?,yes,1,1,0.9998365640640259,True
52258,522,comp,Are there less rectangular grass areas than residential buildings?,yes,1,0,0.9130582809448242,False
52262,522,comp,Is the number of buildings equal to the number of water areas?,no,0,0,0.9999861717224121,True
52263,522,comp,Are there less water areas than grass areas?,yes,1,1,0.9986329674720764,True
52268,522,comp,Are there more grass areas than square roads?,yes,1,0,0.7424216866493225,False
52269,522,comp,Are there more buildings than medium farmlands?,yes,1,1,0.7676898241043091,True
52270,522,comp,Are there less square residential buildings than water areas?,yes,1,1,0.8474634885787964,True
52272,522,comp,Is the number of schools equal to the number of residential buildings?,no,0,0,0.9998058676719666,True
52274,522,comp,Are there less buildings than roads?,no,0,0,0.9998875856399536,True
52276,522,comp,Are there less grass areas than buildings?,yes,1,1,0.9915544390678406,True
52278,522,comp,Are there less water areas than buildings?,yes,1,1,0.9996699094772339,True
52281,522,comp,Are there less grass areas than residential buildings in the image?,yes,1,1,0.9974090456962585,True
52283,522,comp,Are there less roads than commercial buildings?,no,0,0,0.9994207620620728,True
52288,522,comp,Are there more allotmentss than circular commercial buildings?,yes,1,0,0.6631237864494324,False
52290,522,comp,Is the number of grass areas equal to the number of residential buildings?,no,0,0,0.9999635219573975,True
52292,522,comp,Is the number of residential buildings equal to the number of water areas?,no,0,0,0.999993085861206,True
52294,522,comp,Are there more water areas than forests?,no,0,0,0.9728307723999023,True
52296,522,comp,Are there less grass areas than small buildings?,yes,1,1,0.985042929649353,True
52297,522,comp,Is the number of buildings equal to the number of large roads?,no,0,0,0.9999039173126221,True
52298,522,comp,Are there more commercial buildings than roads in the image?,no,0,0,0.9937100410461426,True
52299,522,comp,Are there more grass areas than roads?,no,0,0,0.5597714185714722,True
52302,522,comp,Is the number of grass areas equal to the number of buildings?,no,0,0,0.999841570854187,True
52303,522,comp,Are there more commercial buildings than circular water areas?,yes,1,0,0.641983687877655,False
52304,522,comp,Are there more residential buildings than grass areas?,yes,1,1,0.9990600943565369,True
52305,522,comp,Are there more roads than water areas?,yes,1,1,0.9981897473335266,True
52308,522,comp,Are there more grass areas than water areas?,yes,1,1,0.9989350438117981,True
52309,522,comp,Is the number of circular grass areas equal to the number of buildings?,no,0,0,0.9999667406082153,True
52310,522,comp,Is the number of water areas equal to the number of commercial buildings?,no,0,0,0.999713122844696,True
52312,522,comp,Are there more residential buildings than roads?,yes,1,1,0.999595582485199,True
52316,522,comp,Is the number of commercial buildings equal to the number of roads?,no,0,0,0.9999756813049316,True
52317,522,comp,Are there less roads than buildings?,yes,1,1,0.999220609664917,True
52318,522,comp,Is the number of roads equal to the number of water areas?,no,0,0,0.9999227523803711,True
52335,523,comp,Are there less commercial buildings than grass areas?,yes,1,1,0.9768466353416443,True
52336,523,comp,Is the number of rectangular roads equal to the number of water areas?,no,0,0,0.9968763589859009,True
52121,521,rural_urban,Is it a rural or an urban area,rural,0,0,0.9999991655349731,True
52221,522,rural_urban,Is it a rural or an urban area,urban,1,1,0.999995231628418,True
52321,523,rural_urban,Is it a rural or an urban area,rural,0,0,0.9999984502792358,True
52092,520,count,How many circular buildings are there in the image?,0,0,0,0.7334693670272827,True
52093,520,count,How many medium commercial buildings are there?,0,0,0,0.40098971128463745,True
52096,520,count,What is the number of circular roads?,0,0,0,0.998416543006897,True
52097,520,count,How many rectangular roads are there?,0,0,0,0.9974598288536072,True
52098,520,count,How many small water areas at the bottom of a  forest are there?,21,21,29,0.06178110092878342,False
52102,520,count,What is the number of medium residential buildings in the image?,6,6,8,0.2223528027534485,False
52103,520,count,How many grass areas at the top of a  rectangular commercial building are there in the image?,0,0,23,0.046007391065359116,False
52108,520,count,How many water areas on the right of a  grass area are there?,31,31,28,0.0675448626279831,False
52117,520,count,What is the amount of large buildings?,0,0,1,0.379008948802948,False
52119,520,count,What is the amount of rectangular farmlands?,2,2,1,0.25423040986061096,False
52122,521,count,What is the amount of forests in the image?,20,20,12,0.07135471701622009,False
52125,521,count,What is the amount of buildings in the image?,22,22,89,0.03557996824383736,False
52126,521,count,What is the amount of grass areas?,26,26,89,0.0443149097263813,False
52128,521,count,How many water areas are there?,28,28,10,0.13573428988456726,False
52132,521,count,What is the amount of farmlands?,8,8,16,0.07443321496248245,False
52134,521,count,What is the amount of residential buildings?,22,22,89,0.04709050804376602,False
52137,521,count,What is the amount of commercial buildings?,0,0,0,0.7180195450782776,True
52139,521,count,How many roads are there?,27,27,40,0.04852476716041565,False
52143,521,count,How many large water areas are there?,11,11,5,0.15300986170768738,False
52144,521,count,How many roads next to a  medium forest are there?,24,24,0,0.7577956318855286,False
52149,521,count,What is the amount of rectangular roads?,0,0,0,0.9987309575080872,True
52150,521,count,How many medium forests are there?,2,2,6,0.15762457251548767,False
52152,521,count,What is the amount of buildings at the bottom of a  water area?,22,22,44,0.05533153563737869,False
52158,521,count,How many circular commercial buildings are there?,0,0,0,0.9909867644309998,True
52160,521,count,What is the number of small commercial buildings?,0,0,0,0.6222057342529297,True
52161,521,count,What is the amount of roads next to a  building?,25,25,50,0.05378267541527748,False
52164,521,count,How many square water areas are there?,2,2,0,0.855946958065033,False
52165,521,count,What is the number of medium residential buildings at the bottom of a  large forest?,5,5,2,0.12800638377666473,False
52170,521,count,How many rectangular commercial buildings are there?,0,0,0,0.8264811635017395,True
52171,521,count,How many circular water areas are there?,2,2,0,0.9433676600456238,False
52172,521,count,How many medium grass areas are there in the image?,3,3,3,0.16187430918216705,True
52184,521,count,What is the amount of rectangular residential buildings in the image?,14,14,44,0.041754815727472305,False
52188,521,count,What is the number of circular forests?,0,0,0,0.986730694770813,True
52192,521,count,How many medium commercial buildings are there?,0,0,0,0.8990859985351562,True
52206,521,count,How many residential buildings at the top of a  water area are there?,22,22,44,0.04925034940242767,False
52212,521,count,How many square commercial buildings are there?,0,0,0,0.9921648502349854,True
52215,521,count,How many medium residential buildings are there?,5,5,3,0.17372769117355347,False
52226,522,count,How many buildings are there?,201+,201,201,0.9984195232391357,True
52227,522,count,What is the number of rectangular residential buildings?,201+,201,201,0.9982907176017761,True
52229,522,count,What is the number of medium farmlands?,0,0,1,0.5215274691581726,False
52230,522,count,What is the amount of water areas?,37,37,37,0.054017696529626846,True
52232,522,count,What is the amount of grass areas?,201+,201,201,0.9441401958465576,True
52233,522,count,What is the number of roads in the image?,201+,201,201,0.9134804606437683,True
52237,522,count,How many residential buildings are there?,201+,201,201,0.9980089068412781,True
52240,522,count,What is the amount of circular grass areas?,0,0,0,0.39445993304252625,True
52243,522,count,What is the number of commercial buildings in the image?,53,53,17,0.04608387127518654,False
52247,522,count,How many circular roads are there?,0,0,0,0.9986263513565063,True
52254,522,count,How many large roads are there?,0,0,0,0.9983969330787659,True
52255,522,count,How many large buildings are there?,0,0,6,0.2702380418777466,False
52257,522,count,What is the number of farmlands?,43,43,47,0.043085213750600815,False
52260,522,count,What is the amount of commercial buildings at the bottom of a  grass area?,53,53,51,0.08929337561130524,False
52264,522,count,How many forests are there?,81,81,60,0.02961856871843338,False
52265,522,count,What is the amount of residential areas in the image?,8,8,3,0.2499544769525528,False
52267,522,count,How many rectangular buildings are there?,201+,201,201,0.9973024129867554,True
52271,522,count,How many medium commercial buildings are there?,7,7,3,0.18680115044116974,False
52282,522,count,How many square grass areas are there?,0,0,0,0.42349711060523987,True
52285,522,count,How many square roads are there?,0,0,0,0.998507559299469,True
52287,522,count,How many circular forests are there?,0,0,0,0.9538761377334595,True
52289,522,count,What is the number of residential buildings on the left of a  medium road?,0,0,0,0.9878993630409241,True
52291,522,count,What is the number of rectangular water areas?,12,12,8,0.20045852661132812,False
52293,522,count,How many farmlands at the top of a  water area are there?,40,40,23,0.04433521255850792,False
52295,522,count,What is the amount of orchards?,8,8,13,0.21356970071792603,False
52301,522,count,What is the number of small water areas?,24,24,8,0.06266260147094727,False
52306,522,count,What is the amount of medium roads?,0,0,0,0.9973873496055603,True
52307,522,count,What is the number of medium water areas?,6,6,8,0.14919523894786835,False
52313,522,count,What is the amount of small residential buildings?,201+,201,201,0.9988239407539368,True
52314,522,count,What is the amount of rectangular commercial buildings?,19,19,7,0.12728703022003174,False
52319,522,count,How many small orchards are there?,0,0,0,0.7127623558044434,True
52320,522,count,What is the number of parkings on the right of a  building?,19,19,17,0.10283727943897247,False
52322,523,count,How many commercial buildings are there?,0,0,0,0.2526056170463562,True
52325,523,count,What is the number of farmlands?,44,44,47,0.06039295718073845,False
52326,523,count,What is the amount of buildings?,96,96,115,0.033852312713861465,False
52327,523,count,What is the amount of residential buildings?,93,93,201,0.03389735892415047,False
52329,523,count,How many water areas are there?,4,4,10,0.17202503979206085,False
52331,523,count,What is the amount of grass areas?,11,11,55,0.05573388561606407,False
52337,523,count,What is the amount of meadows?,20,20,6,0.16189195215702057,False
52339,523,presence,Is a building at the top of a  farmland present?,yes,1,1,0.9997219443321228,True
52340,523,presence,Is a circular residential building present?,yes,1,1,0.7325918078422546,True
52341,523,presence,Is there a meadow?,yes,1,1,0.999931812286377,True
52345,523,presence,Is a medium commercial building present?,no,0,0,0.7599387168884277,True
52346,523,presence,Is there a large commercial building?,no,0,0,0.9458011984825134,True
52349,523,presence,Is there a water area next to a  grass area?,yes,1,1,0.9989515542984009,True
52351,523,presence,Is there a forest?,yes,1,1,0.9999772310256958,True
52352,523,presence,Is there a small commercial building?,no,0,1,0.7416740655899048,False
52358,523,presence,Is a square road present?,no,0,0,0.9981030225753784,True
52362,523,presence,Is a medium meadow present?,no,0,1,0.6295468807220459,False
52364,523,presence,Is there a medium building?,yes,1,1,0.9941800832748413,True
52370,523,presence,Is a circular grass area present?,no,0,0,0.9828232526779175,True
52371,523,presence,Is a square forest present?,no,0,0,0.973036527633667,True
52372,523,presence,Is a rectangular building present?,yes,1,1,0.9990149736404419,True
52378,523,presence,Is there a residential building at the top of a  meadow?,yes,1,1,0.9995417594909668,True
52380,523,presence,Is a building on the right of a  water area present in the image?,yes,1,1,0.9859364032745361,True
52383,523,presence,Is a rectangular residential building present?,yes,1,1,0.9995827078819275,True
52384,523,presence,Is a square commercial building present?,no,0,0,0.9946150183677673,True
52389,523,presence,Is there a circular commercial building in the image?,no,0,0,0.9904406070709229,True
52393,523,presence,Is a residential building at the bottom of a  grass area present?,yes,1,1,0.9997305274009705,True
52398,523,presence,Is a circular water area present in the image?,no,0,0,0.8914335370063782,True
52403,523,presence,Is there a grass area?,yes,1,1,0.9999274015426636,True
52408,523,presence,Is a water area on the right of a  residential building present?,yes,1,1,0.9980429410934448,True
52409,523,presence,Is a small farmland present?,no,0,0,0.8524448275566101,True
52410,523,presence,Is there a large meadow?,yes,1,1,0.9936116337776184,True
52417,523,presence,Is a small road present?,yes,1,1,0.9999151229858398,True
52418,523,presence,Is there a rectangular road?,no,0,0,0.998793363571167,True
52420,523,presence,Is a square residential building present?,yes,1,1,0.641983687877655,True
52422,524,presence,Is a water area present?,yes,1,1,0.9999678134918213,True
52424,524,presence,Is there a residential building?,yes,1,1,0.9999645948410034,True
52428,524,presence,Is a rectangular commercial building present?,yes,1,1,0.9976769089698792,True
52430,524,presence,Is there a building?,yes,1,1,0.9999810457229614,True
52432,524,presence,Is there a commercial building?,yes,1,1,0.9997305274009705,True
52435,524,presence,Is a grass area present?,yes,1,1,0.9999678134918213,True
52437,524,presence,Is there a road?,yes,1,1,0.9999852180480957,True
52439,524,presence,Is there a square road?,no,0,0,0.9988664388656616,True
52442,524,presence,Is a forest present in the image?,yes,1,1,0.9999889135360718,True
52449,524,presence,Is a wetland present in the image?,yes,1,1,0.9993638396263123,True
52450,524,presence,Is a square residential building present in the image?,yes,1,1,0.9986541271209717,True
52453,524,presence,Is a medium commercial building present?,yes,1,1,0.9908744096755981,True
52458,524,presence,Is a small water area present?,yes,1,1,0.9997175335884094,True
52463,524,presence,Is a rectangular building present in the image?,yes,1,1,0.999929666519165,True
52465,524,presence,Is there a large grass area?,yes,1,1,0.9996898174285889,True
52467,524,presence,Is there a large building?,yes,1,1,0.9959927201271057,True
52477,524,presence,Is a medium water area present?,yes,1,1,0.9975656270980835,True
52481,524,presence,Is there a pitch?,yes,1,1,0.9999667406082153,True
52483,524,presence,Is a rectangular water area present?,yes,1,1,0.9991958737373352,True
52496,524,presence,Is there a medium grass area?,yes,1,1,0.9996429681777954,True
52498,524,presence,Is there a medium residential building?,yes,1,1,0.9998148083686829,True
52499,524,presence,Is there a circular road?,no,0,0,0.9985674619674683,True
52502,524,presence,Is a small residential building present?,yes,1,1,0.9999359846115112,True
52506,524,presence,Is there a circular commercial building in the image?,no,0,0,0.9202179908752441,True
52507,524,presence,Is there a circular residential building on the right of a  forest?,yes,1,1,0.8848377466201782,True
52513,524,presence,Is there a circular building in the image?,yes,1,1,0.9960545301437378,True
52518,524,presence,Is there a commercial building at the bottom of a  water area?,yes,1,1,0.999823272228241,True
52520,524,presence,Is a small road present in the image?,yes,1,1,0.9994296431541443,True
52524,525,presence,Is there a square road?,no,0,0,0.9986541271209717,True
52526,525,presence,Is there a road in the image?,yes,1,1,0.9998313188552856,True
52527,525,presence,Is a grass area present?,yes,1,1,0.9999452829360962,True
52529,525,presence,Is there a building?,yes,1,1,0.9999339580535889,True
52532,525,presence,Is a residential building present?,yes,1,1,0.9999125003814697,True
52533,525,presence,Is there a commercial building?,yes,1,1,0.6504672765731812,True
52535,525,presence,Is a farmland present?,yes,1,1,0.9997965693473816,True
52536,525,presence,Is there a large building?,yes,1,0,0.6636689305305481,False
52539,525,presence,Is a forest present?,yes,1,1,0.9999545812606812,True
52540,525,presence,Is a rectangular water area present?,no,0,1,0.9603611826896667,False
52545,525,presence,Is a circular road present?,no,0,0,0.9984512329101562,True
52547,525,presence,Is a small water area present?,yes,1,1,0.9911527037620544,True
52548,525,presence,Is a water area present?,yes,1,1,0.9998875856399536,True
52550,525,presence,Is there a large residential building in the image?,yes,1,0,0.6486889719963074,False
52564,525,presence,Is a large grass area present?,yes,1,1,0.9993928670883179,True
52573,525,presence,Is there a small road?,yes,1,1,0.999713122844696,True
52574,525,presence,Is there a rectangular building?,yes,1,1,0.9977127313613892,True
52575,525,presence,Is there a small building in the image?,yes,1,1,0.9998365640640259,True
52576,525,presence,Is there a medium commercial building?,no,0,0,0.8311430811882019,True
52578,525,presence,Is a square water area present?,no,0,0,0.8423450589179993,True
52579,525,presence,Is a circular building present?,yes,1,0,0.5900707244873047,False
52338,523,comp,Is the number of residential buildings equal to the number of water areas?,no,0,0,0.9998313188552856,True
52344,523,comp,Are there less residential buildings than roads?,no,0,0,0.9353464841842651,True
52347,523,comp,Are there less commercial buildings than water areas?,yes,1,1,0.9623913168907166,True
52350,523,comp,Is the number of roads equal to the number of residential buildings?,no,0,0,0.999841570854187,True
52353,523,comp,Is the number of roads equal to the number of commercial buildings?,no,0,0,0.9991958737373352,True
52354,523,comp,Is the number of residential buildings equal to the number of roads?,no,0,0,0.9998260140419006,True
52356,523,comp,Is the number of buildings equal to the number of farmlands?,no,0,0,0.9998944997787476,True
52357,523,comp,Are there less grass areas than roads?,yes,1,0,0.5068355202674866,False
52361,523,comp,Is the number of medium residential buildings equal to the number of farmlands in the image?,no,0,0,0.9993435740470886,True
52366,523,comp,Is the number of water areas equal to the number of buildings?,no,0,0,0.999783456325531,True
52367,523,comp,Are there more commercial buildings than large water areas in the image?,no,0,0,0.7396105527877808,True
52368,523,comp,Are there less roads than residential buildings in the image?,yes,1,1,0.9651191234588623,True
52375,523,comp,Are there less residential buildings than farmlands in the image?,no,0,0,0.9775429368019104,True
52376,523,comp,Are there more residential buildings than roads?,yes,1,1,0.9304582476615906,True
52381,523,comp,Are there more roads than water areas?,yes,1,1,0.9412234425544739,True
52387,523,comp,Are there more rectangular roads than forests?,no,0,0,0.5244555473327637,True
52388,523,comp,Are there less large water areas than buildings?,yes,1,1,0.86200350522995,True
52390,523,comp,Are there more roads than grass areas?,yes,1,0,0.5983121991157532,False
52392,523,comp,Is the number of buildings equal to the number of water areas?,no,0,0,0.9997219443321228,True
52395,523,comp,Are there more farmlands than buildings?,no,0,0,0.894789457321167,True
52399,523,comp,Are there less commercial buildings than buildings?,yes,1,1,0.9507778882980347,True
52401,523,comp,Are there less roads than farmlands?,yes,1,0,0.5631377100944519,False
52404,523,comp,Is the number of commercial buildings equal to the number of farmlands?,no,0,0,0.9995891451835632,True
52405,523,comp,Are there less water areas than roads?,yes,1,1,0.974821150302887,True
52407,523,comp,Is the number of buildings equal to the number of small roads?,no,0,0,0.9989677667617798,True
52411,523,comp,Is the number of water areas equal to the number of forests in the image?,no,0,0,0.9983256459236145,True
52412,523,comp,Is the number of farmlands on the left of a  commercial building equal to the number of roads?,no,0,0,0.9987550973892212,True
52413,523,comp,Are there less grass areas than residential buildings?,yes,1,1,0.7386690378189087,True
52416,523,comp,Are there less commercial buildings than residential buildings?,yes,1,1,0.9834704995155334,True
52419,523,comp,Are there more buildings than water areas?,yes,1,1,0.9957352876663208,True
52433,524,comp,Are there more residential buildings than water areas in the image?,yes,1,1,0.999555766582489,True
52436,524,comp,Are there more buildings than water areas?,yes,1,1,0.9998028874397278,True
52440,524,comp,Are there more commercial buildings than roads?,no,0,0,0.9994966983795166,True
52441,524,comp,Are there more roads than water areas?,yes,1,1,0.9985221028327942,True
52443,524,comp,Is the number of water areas equal to the number of small grass areas?,no,0,0,0.9998601675033569,True
52444,524,comp,Are there more large residential buildings than square parkings?,yes,1,0,0.8643104434013367,False
52445,524,comp,Are there less water areas than commercial buildings?,no,0,0,0.9433475732803345,True
52451,524,comp,Is the number of forests equal to the number of residential buildings?,no,0,0,0.9999667406082153,True
52452,524,comp,Are there more residential buildings than grass areas?,yes,1,1,0.9957352876663208,True
52454,524,comp,Is the number of water areas equal to the number of residential buildings?,no,0,0,0.9999732971191406,True
52455,524,comp,Are there more large commercial buildings than residential buildings?,no,0,0,0.9437636137008667,True
52460,524,comp,Are there less roads than water areas?,no,0,0,0.9985674619674683,True
52461,524,comp,Is the number of commercial buildings equal to the number of water areas?,no,0,0,0.9995197057723999,True
52462,524,comp,Is the number of buildings equal to the number of grass areas?,no,0,0,0.9998804330825806,True
52464,524,comp,Is the number of roads equal to the number of water areas?,no,0,0,0.999841570854187,True
52466,524,comp,Is the number of water areas equal to the number of commercial buildings?,no,0,0,0.9992903470993042,True
52469,524,comp,Are there less residential buildings than grass areas?,no,0,0,0.9901401400566101,True
52470,524,comp,Is the number of forests equal to the number of buildings in the image?,no,0,0,0.9996594190597534,True
52472,524,comp,Are there more commercial buildings than small grass areas in the image?,no,0,0,0.9805806875228882,True
52473,524,comp,Is the number of commercial buildings equal to the number of grass areas?,no,0,0,0.9999274015426636,True
52474,524,comp,Are there less commercial buildings than circular roads?,no,0,0,0.6951311230659485,True
52475,524,comp,Are there less water areas than roads?,yes,1,1,0.9851576089859009,True
52478,524,comp,Is the number of roads equal to the number of large residential buildings?,no,0,0,0.9995827078819275,True
52479,524,comp,Are there more square buildings than roads?,no,0,0,0.9958011507987976,True
52480,524,comp,Is the number of grass areas equal to the number of residential buildings?,no,0,0,0.9999586343765259,True
52484,524,comp,Is the number of forests equal to the number of square water areas?,no,0,0,0.9985895752906799,True
52488,524,comp,Is the number of large commercial buildings equal to the number of grass areas?,no,0,0,0.9995272159576416,True
52490,524,comp,Are there less large buildings than forests?,yes,1,1,0.9289263486862183,True
52493,524,comp,Are there less forests than residential buildings?,yes,1,1,0.9908744096755981,True
52494,524,comp,Is the number of farmlands equal to the number of commercial buildings?,no,0,0,0.9998464584350586,True
52495,524,comp,Are there less buildings than parkings?,no,0,0,0.7170118689537048,True
52500,524,comp,Is the number of water areas equal to the number of buildings?,no,0,0,0.9999778270721436,True
52501,524,comp,Is the number of commercial buildings equal to the number of roads?,no,0,0,0.9999517202377319,True
52503,524,comp,Are there less buildings than water areas?,no,0,0,0.9998726844787598,True
52504,524,comp,Is the number of buildings equal to the number of circular grass areas?,no,0,0,0.9999657869338989,True
52505,524,comp,Is the number of commercial buildings equal to the number of square roads in the image?,no,0,0,0.9845753908157349,True
52509,524,comp,Are there more forests than water areas?,yes,1,1,0.9872773289680481,True
52511,524,comp,Are there more water areas than commercial buildings?,yes,1,1,0.7334518432617188,True
52512,524,comp,Are there more commercial buildings than large roads?,yes,1,0,0.9036349058151245,False
52514,524,comp,Are there less small residential buildings than water areas?,no,0,0,0.9995891451835632,True
52516,524,comp,Are there less roads than residential buildings?,yes,1,1,0.9912885427474976,True
52519,524,comp,Is the number of roads equal to the number of small grass areas?,no,0,0,0.9997933506965637,True
52537,525,comp,Are there more buildings than water areas in the image?,yes,1,1,0.9252299070358276,True
52543,525,comp,Is the number of buildings equal to the number of square roads?,no,0,0,0.998245358467102,True
52544,525,comp,Is the number of forests equal to the number of buildings?,no,0,0,0.9983515739440918,True
52549,525,comp,Are there less buildings than water areas?,no,0,0,0.9863631129264832,True
52551,525,comp,Is the number of residential buildings equal to the number of water areas?,no,0,0,0.999438464641571,True
52555,525,comp,Are there more buildings than roads?,yes,1,0,0.5085440874099731,False
52556,525,comp,Are there less farmlands than roads?,no,0,1,0.802555501461029,False
52557,525,comp,Is the number of water areas equal to the number of roads?,no,0,0,0.9991832375526428,True
52558,525,comp,Is the number of water areas equal to the number of buildings?,no,0,0,0.9990745782852173,True
52559,525,comp,Are there less farmlands than square commercial buildings in the image?,no,0,0,0.735641598701477,True
52560,525,comp,Are there less water areas than residential buildings?,yes,1,1,0.9742394685745239,True
52562,525,comp,Is the number of residential buildings equal to the number of square water areas?,no,0,0,0.9994296431541443,True
52563,525,comp,Are there less water areas than commercial buildings?,no,0,0,0.9951702952384949,True
52566,525,comp,Is the number of commercial buildings equal to the number of small grass areas?,no,0,0,0.9846936464309692,True
52568,525,comp,Is the number of grass areas equal to the number of residential buildings?,no,0,0,0.9986329674720764,True
52569,525,comp,Are there more commercial buildings than forests?,no,0,0,0.9890130758285522,True
52572,525,comp,Are there more buildings than grass areas?,yes,1,0,0.5336405038833618,False
52577,525,comp,Are there more commercial buildings than grass areas?,no,0,0,0.9956005811691284,True
52580,525,comp,Are there more forests than buildings?,no,0,0,0.5983121991157532,True
52581,525,comp,Are there more roads than farmlands in the image?,no,0,1,0.9167081117630005,False
52582,525,comp,Are there more water areas than residential buildings?,no,0,0,0.9722043871879578,True
52584,525,comp,Are there less buildings than roads?,no,0,0,0.6322757005691528,True
52585,525,comp,Are there more residential buildings than medium roads?,yes,1,1,0.9213575720787048,True
52586,525,comp,Are there more roads than buildings?,no,0,0,0.7745833992958069,True
52588,525,comp,Is the number of farmlands equal to the number of commercial buildings?,no,0,0,0.9978172779083252,True
52589,525,comp,Is the number of water areas equal to the number of commercial buildings in the image?,no,0,0,0.9606574773788452,True
52591,525,comp,Are there less commercial buildings than water areas?,yes,1,1,0.9742394685745239,True
52421,524,rural_urban,Is it a rural or an urban area,urban,1,1,0.8080672025680542,True
52521,525,rural_urban,Is it a rural or an urban area,rural,0,0,0.9999990463256836,True
52342,523,count,What is the amount of roads next to a  building?,25,25,44,0.0599106028676033,False
52343,523,count,How many roads are there?,26,26,48,0.13289301097393036,False
52348,523,count,How many square residential buildings are there?,1,1,0,0.48289430141448975,False
52355,523,count,How many medium grass areas are there?,2,2,16,0.14468687772750854,False
52359,523,count,How many buildings at the top of a  water area are there?,66,66,44,0.05773210525512695,False
52360,523,count,What is the number of rectangular buildings?,62,62,75,0.04710831865668297,False
52363,523,count,How many circular residential buildings are there?,1,1,0,0.4152456521987915,False
52365,523,count,What is the amount of small water areas on the right of a  commercial building?,0,0,0,0.5884436368942261,True
52369,523,count,How many buildings next to a  small farmland are there?,0,0,44,0.10557425767183304,False
52373,523,count,What is the number of water areas on the right of a  building?,4,4,10,0.1711443066596985,False
52374,523,count,What is the number of circular roads?,0,0,0,0.9989632368087769,True
52377,523,count,What is the number of forests?,23,23,16,0.06912405043840408,False
52379,523,count,What is the number of square water areas?,0,0,0,0.6294549703598022,True
52382,523,count,How many small farmlands are there?,0,0,0,0.8770869970321655,True
52385,523,count,What is the amount of rectangular water areas?,1,1,2,0.1670834720134735,False
52386,523,count,What is the number of rectangular farmlands?,5,5,0,0.3401276171207428,False
52391,523,count,What is the amount of square roads?,0,0,0,0.9989903569221497,True
52394,523,count,What is the amount of roads at the top of a  building in the image?,21,21,18,0.04755520820617676,False
52396,523,count,What is the number of roads next to a  water area?,20,20,44,0.04601876065135002,False
52397,523,count,What is the amount of commercial buildings on the left of a  building?,0,0,0,0.6450886726379395,True
52400,523,count,How many medium water areas are there?,0,0,2,0.2541348338127136,False
52402,523,count,What is the amount of small commercial buildings?,0,0,1,0.32366812229156494,False
52406,523,count,What is the number of small forests?,10,10,6,0.11134259402751923,False
52414,523,count,What is the amount of large buildings?,0,0,0,0.7181031107902527,True
52415,523,count,What is the number of circular buildings?,1,1,0,0.26931047439575195,False
52423,524,count,What is the amount of buildings?,201+,201,201,0.9957544803619385,True
52425,524,count,How many roads are there in the image?,201+,201,201,0.8294744491577148,True
52426,524,count,What is the amount of water areas on the right of a  road?,63,63,31,0.05458444729447365,False
