manifest_index,smoke_id,image,image_path,object_class,referring_sentence,ground_truth_bbox,bbox_was_clipped,completed,error,selected_query_index,query_logit,confidence,base_box_cxcywh,refined_box_cxcywh,predicted_bbox,iou,predicted_box_area,ground_truth_box_area,area_ratio,oversized,undersized,latency_ms,device,base_checkpoint,specialist_checkpoint_sha256
76,75,10203_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10203_0000.png,windmill,The windmill with large blades is located on the right side of the image.,"[0.74, 0.65, 0.94, 0.84]",false,true,,822,-1.5218489170074463,0.17918942868709564,"[0.8770325779914856, 0.599890947341919, 0.7884957194328308, 0.39265677332878113]","[0.8620955348014832, 0.6090176701545715, 0.7775627374649048, 0.37719741463661194]","[0.47331416606903076, 0.42041897773742676, 1.0, 0.7976163625717163]",0.1425272673368454,0.19866451918802852,0.03799999999999998,5.228013662842859,true,false,1209.6450410000016,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
77,76,P1179_0044.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1179_0044.png,airplane,The small airplane located towards the middle-right of the image.,"[0.89, 0.39, 0.98, 0.49]",false,true,,2,-1.5012356042861938,0.1822413057088852,"[0.9290633797645569, 0.436591237783432, 0.06678717583417892, 0.08683614432811737]","[0.9349210262298584, 0.4421984553337097, 0.07998398691415787, 0.09023886173963547]","[0.894929051399231, 0.3970790207386017, 0.9749130010604858, 0.48731788992881775]",0.8019618988037109,0.007217661170798806,0.008999999999999994,0.801962352310979,false,false,1172.5281249999994,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
78,77,11260_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/11260_0000.png,airport,"The airport occupies a significant portion of the image, centered and spanning from the middle to the right edge.","[0.08, 0.58, 1.0, 0.8]",true,true,,0,-1.702100157737732,0.15419118106365204,"[0.5000438690185547, 0.5000407695770264, 1.0, 0.9999979734420776]","[0.5401669144630432, 0.5005083084106445, 1.0, 1.0]","[0.04016691446304321, 0.0005083084106445312, 1.0, 1.0]",0.21097725629806519,0.9593451943067635,0.20240000000000008,4.739847797958316,true,false,1170.590666999999,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
79,78,P1583_0054.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1583_0054.png,baseball-diamond,The baseball diamond located towards the top-middle of the image has its right corner closer to the image's center.,"[0.42, 0.0, 0.57, 0.1]",false,true,,139,-1.462954044342041,0.1880159229040146,"[0.3594936728477478, 0.05872513726353645, 0.12685535848140717, 0.11716058850288391]","[0.3716852366924286, 0.05293094739317894, 0.13759464025497437, 0.1189107894897461]","[0.3028879165649414, 0.0, 0.44048255681991577, 0.11238634586334229]",0.07208238542079926,0.015463758828637708,0.014999999999999998,1.030917255242514,false,false,1171.730832999998,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
80,79,08153_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08153_0000.png,basketball-court,"The basketball court, located towards the bottom-right of the satellite image.","[0.74, 0.73, 0.96, 0.88]",false,true,,1,-1.3514162302017212,0.20563894510269165,"[0.3707878887653351, 0.7136225700378418, 0.32467690110206604, 0.3206527829170227]","[0.38067182898521423, 0.7200093269348145, 0.3204243779182434, 0.32774028182029724]","[0.22045964002609253, 0.5561391711235046, 0.5408840179443359, 0.8838794827461243]",0.0,0.10501598547040913,0.033,3.182302590012398,true,false,1179.659083000004,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
81,80,P5789_2803.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P5789_2803.png,bridge,The bridge positioned in the top-middle section of the image.,"[0.61, 0.03, 0.64, 0.05]",false,true,,0,-1.578716516494751,0.17097732424736023,"[0.5001770257949829, 0.4999031126499176, 1.0, 0.9999994039535522]","[0.5356834530830383, 0.5044304728507996, 1.0, 1.0]","[0.03568345308303833, 0.0044304728507995605, 1.0, 1.0]",0.0006249707075767219,0.9600441686362693,0.0006000000000000006,1600.0736143937806,true,false,1198.6244160000012,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
82,81,06459_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/06459_0000.png,chimney,The chimney is cylindrical with a darker tone at the opening and is positioned at the bottom right of the image.,"[0.36, 0.36, 1.0, 1.0]",true,true,,3,-1.4218829870224,0.19436655938625336,"[0.5537721514701843, 0.7660963535308838, 0.39889368414878845, 0.39726799726486206]","[0.5645966529846191, 0.7714856266975403, 0.3992874026298523, 0.40596917271614075]","[0.364952951669693, 0.5685010552406311, 0.7642403841018677, 0.9744701981544495]",0.39574798941612244,0.16209837672074912,0.4096,0.3957479900408914,false,true,1232.7034160000067,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
83,82,P2733_0027.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2733_0027.png,container-crane,The container crane towards the bottom right corner of the image.,"[0.88, 0.84, 1.0, 0.92]",true,true,,37,-1.6816235780715942,0.15688060224056244,"[0.9006230235099792, 0.8342816829681396, 0.20017845928668976, 0.33312907814979553]","[0.9026725888252258, 0.8314804434776306, 0.1926879733800888, 0.33124926686286926]","[0.8063285946846008, 0.6658558249473572, 0.9990165829658508, 0.997105062007904]",0.14898867905139923,0.06382774910889566,0.009600000000000008,6.648723865509959,true,false,1195.7162500000038,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
84,83,08362_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08362_0000.png,dam,The dam is located at the edge of the body of water.,"[0.37, 0.58, 1.0, 1.0]",true,true,,0,-1.4056886434555054,0.19691495597362518,"[0.4310159385204315, 0.5001029372215271, 0.8616323471069336, 1.0]","[0.47052907943725586, 0.4925464987754822, 0.8883242011070251, 1.0]","[0.026366978883743286, 0.0, 0.9146912097930908, 0.9925464987754822]",0.24382838606834412,0.8817031051664959,0.2646,3.3322112818083744,true,false,1205.7134999999876,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
85,84,08852_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08852_0000.png,expressway-service-area,The expressway service area located at the center of the image.,"[0.15, 0.21, 0.69, 1.0]",true,true,,2,-1.5153244733810425,0.1801510453224182,"[0.33817821741104126, 0.2690408229827881, 0.34927898645401, 0.1511712521314621]","[0.3572654724121094, 0.27122506499290466, 0.35953396558761597, 0.1696140170097351]","[0.1774984896183014, 0.1864180564880371, 0.5370324850082397, 0.3560320734977722]",0.12067592144012451,0.06098200520964703,0.4266,0.14294891047737232,false,true,1309.4747500000067,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
86,85,11639_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/11639_0000.png,expressway-toll-station,"The expressway-toll station is notable due to its presence spanning from the center to the right edge of the image, with its characteristic long, narrow structure.","[0.44, 0.45, 0.8, 1.0]",true,true,,0,-1.5275623798370361,0.17835062742233276,"[0.49999988079071045, 0.4999009668827057, 1.0, 0.9999996423721313]","[0.5349255204200745, 0.5122864246368408, 1.0, 1.0]","[0.03492552042007446, 0.01228642463684082, 1.0, 1.0]",0.207717627286911,0.9532171647176284,0.19800000000000004,4.814228104634486,true,false,2769.787874999992,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
87,86,11584_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/11584_0000.png,golffield,"The small golf course is located in the top right quadrant of the image, adjacent to areas of rugged terrain.","[0.54, 0.42, 1.0, 1.0]",true,true,,86,-1.642907977104187,0.16206976771354675,"[0.33894291520118713, 0.9500414133071899, 0.21526747941970825, 0.10013767331838608]","[0.3538224399089813, 0.9480611085891724, 0.22349508106708527, 0.11189088225364685]","[0.2420749068260193, 0.8921156525611877, 0.46556997299194336, 1.0]",0.0,0.024111619369104886,0.26680000000000004,0.09037338594117272,false,true,1464.3701659999947,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
88,87,08447_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08447_0000.png,ground-track-field,The ground track field is distinguished by its oval shape with green center on the right side of the image.,"[0.91, 0.64, 0.98, 0.69]",false,true,,2,-1.4923917055130005,0.1835630089044571,"[0.8076297640800476, 0.801194965839386, 0.15961836278438568, 0.11213652789592743]","[0.8177946209907532, 0.8035619258880615, 0.16917414963245392, 0.11945875734090805]","[0.7332075238227844, 0.743832528591156, 0.9023817181587219, 0.863291323184967]",0.0,0.020209345331750228,0.0034999999999999927,5.774098666214363,true,false,1457.802375,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
89,88,P1275_0028.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1275_0028.png,harbor,The harbor is located at the bottom of the image.,"[0.53, 0.91, 0.7, 0.96]",false,true,,0,-1.5607600212097168,0.17353762686252594,"[0.5001373887062073, 0.5001903772354126, 1.0, 0.9999998807907104]","[0.5391819477081299, 0.5071576237678528, 1.0, 1.0]","[0.03918194770812988, 0.007157623767852783, 1.0, 1.0]",0.008910397998988628,0.9539408781642038,0.008499999999999985,112.22833860755358,true,false,1280.0795419999959,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
90,89,P1508_0010.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1508_0010.png,helicopter,The small helicopter is located at the bottom-left area of the image.,"[0.26, 0.71, 0.44, 0.96]",false,true,,3,-1.348663568496704,0.20608894526958466,"[0.3286043107509613, 0.8442780375480652, 0.2467203438282013, 0.31123536825180054]","[0.3384384214878082, 0.8386035561561584, 0.24617937207221985, 0.31580281257629395]","[0.2153487354516983, 0.6807021498680115, 0.46152812242507935, 0.9965049624443054]",0.5788217782974243,0.07774414280450159,0.045,1.7276476178778133,false,false,1277.2851659999988,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
91,90,08116_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08116_0000.png,overpass,The overpass crosses over the highway on the lower part of the image.,"[0.25, 0.67, 1.0, 0.96]",true,true,,0,-1.527457356452942,0.178366020321846,"[0.5000462532043457, 0.8298860192298889, 0.9999998807907104, 0.3063855469226837]","[0.5247682929039001, 0.833877682685852, 1.0, 0.34957894682884216]","[0.024768292903900146, 0.6590881943702698, 1.0, 1.0]",0.654198169708252,0.3324680021734956,0.21749999999999994,1.52858851574021,false,false,1279.2772089999999,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
92,91,P1283_0017.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1283_0017.png,roundabout,The roundabout is located near the center of the image.,"[0.3, 0.35, 0.35, 0.39]",false,true,,0,-1.6564462184906006,0.16023962199687958,"[0.4999948740005493, 0.5001032948493958, 1.0, 0.9999997615814209]","[0.5408463478088379, 0.4981335401535034, 1.0, 1.0]","[0.04084634780883789, 0.0, 1.0, 0.9981335401535034]",0.002089069690555334,0.9573634304127268,0.0020000000000000013,478.68171520636304,true,false,1459.375792000003,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
93,92,09281_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/09281_0000.png,ship,The large ship located at the top-most area of the image.,"[0.43, 0.45, 0.64, 1.0]",true,true,,0,-1.3772742748260498,0.20144712924957275,"[0.7167519330978394, 0.7249658107757568, 0.5660511255264282, 0.549734890460968]","[0.736779510974884, 0.7315903902053833, 0.5581715106964111, 0.5775072574615479]","[0.45769375562667847, 0.4428367614746094, 1.0, 1.0]",0.3159208595752716,0.3021531033875817,0.11550000000000002,2.6160441851738674,true,false,1348.7714590000053,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
94,93,P2351_0004.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2351_0004.png,soccer-ball-field,The soccer ball field is located at the bottom-left section of the image.,"[0.19, 0.88, 0.31, 1.0]",true,true,,0,-1.6334692239761353,0.16335566341876984,"[0.5000277161598206, 0.49999916553497314, 1.0, 1.0]","[0.5380527973175049, 0.5058971047401428, 1.0, 1.0]","[0.03805279731750488, 0.005897104740142822, 1.0, 1.0]",0.015058438293635845,0.956274499273789,0.0144,66.40795133845758,true,false,1190.0741250000096,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
95,94,10653_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10653_0000.png,stadium,The stadium with a playing field and seating areas is prominently visible in the image.,"[0.15, 0.38, 0.97, 0.93]",false,true,,3,-1.3717378377914429,0.20233920216560364,"[0.5614013671875, 0.657119870185852, 0.8206985592842102, 0.5419529676437378]","[0.5829565525054932, 0.6664358973503113, 0.8171607851982117, 0.5538491606712341]","[0.17437615990638733, 0.3895113170146942, 0.9915369749069214, 0.943360447883606]",0.9080739617347717,0.45258380716817737,0.451,1.0035117675569343,false,false,1183.2242089999882,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
96,95,10831_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10831_0000.png,storage-tank,"The largest storage tank, located at the bottom right corner of the image.","[0.75, 0.78, 1.0, 1.0]",true,true,,1,-1.4016987085342407,0.19754670560359955,"[0.7272599935531616, 0.5604180693626404, 0.3396350145339966, 0.3170927166938782]","[0.7463586926460266, 0.563148558139801, 0.35008448362350464, 0.32609301805496216]","[0.5713164806365967, 0.40010204911231995, 0.9214009046554565, 0.7261950969696045]",0.0,0.11416009683567196,0.05499999999999999,2.075638124284945,true,false,1179.446917000007,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
97,96,P0060_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P0060_0000.png,swimming-pool,"The swimming pool at middle-left, closer to the empty sandy lot is surrounded by green foliage.","[0.37, 0.61, 0.48, 0.71]",false,true,,0,-1.3486524820327759,0.2060907632112503,"[0.627520740032196, 0.7873588800430298, 0.7443239092826843, 0.42500200867652893]","[0.640544056892395, 0.7707067728042603, 0.7572782635688782, 0.4327884316444397]","[0.26190492510795593, 0.5543125867843628, 1.0, 0.9871009588241577]",0.03443535417318344,0.31943896587311826,0.010999999999999996,29.039905988465307,true,false,1412.1828329999885,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
98,97,P2571_0004.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2571_0004.png,tennis-court,The largest tennis court is located in the middle-right side of the image.,"[0.68, 0.17, 1.0, 0.6]",true,true,,0,-1.3923211097717285,0.19903746247291565,"[0.32430794835090637, 0.6354222297668457, 0.6482983231544495, 0.7283157706260681]","[0.352615088224411, 0.639723539352417, 0.6566075682640076, 0.7537326812744141]","[0.024311304092407227, 0.26285719871520996, 0.6809188723564148, 1.0]",0.0004986108979210258,0.48401354221492454,0.13759999999999997,3.517540277724743,true,false,1427.1856670000034,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
99,98,06755_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/06755_0000.png,trainstation,The train station in the image is distinguishable by its particular shape and its location amidst the high-rise urban environment.,"[0.56, 0.45, 1.0, 1.0]",true,true,,1,-1.5220527648925781,0.17915943264961243,"[0.8038135766983032, 0.23135365545749664, 0.12562336027622223, 0.3528120219707489]","[0.8074452877044678, 0.23777660727500916, 0.13702738285064697, 0.3500102460384369]","[0.7389315962791443, 0.06277148425579071, 0.8759589791297913, 0.4127817153930664]",0.0,0.047960985943690915,0.242,0.1981858923293013,false,true,1276.1023750000077,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
100,99,P0368_0003.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P0368_0003.png,vehicle,"The small white vehicle located in the top-right corner of the image, parked near the building with beige roof.","[0.8, 0.1, 0.87, 0.16]",false,true,,0,-1.4085367918014526,0.19646494090557098,"[0.16187794506549835, 0.059461597353219986, 0.06882865726947784, 0.07001672685146332]","[0.17759081721305847, 0.07374273240566254, 0.06441693753004074, 0.07590784132480621]","[0.1453823447227478, 0.03578881174325943, 0.20979928970336914, 0.11169665306806564]",0.0,0.004889751238217777,0.004199999999999997,1.1642264852899475,false,false,1190.938540999994,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
